40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
G032137,G0321370090,G032137009001220,16,4378,
G032137,G0321370090,G032137009001220,21,1094,
G032137,G0321370090,G032137009001220,22,1459,
G032137,G0321370090,G032137009001220,23,2063,
G032137,G0321370090,G032137009001220,24,2717,
G032137,G0321370090,G032137009001220,25,3397,
G032137,G0321370090,G032137009001220,26,4378,
G032137,G0321370090,G032137009001320,1,976,
G032137,G0321370090,G032137009001320,2,1463,
G032137,G0321370090,G032137009001320,3,1951,
G032137,G0321370090,G032137009001320,4,2439,
G032137,G0321370090,G032137009001320,11,1463,
G032137,G0321370090,G032137009001320,12,1951,
G032137,G0321370090,G032137009001320,13,2758,
G032137,G0321370090,G032137009001320,14,3633,
G032137,G0321370090,G032137009001320,15,4541,
G032137,G0321370090,G032137009001320,16,5853,
G032137,G0321370090,G032137009001320,21,1463,
G032137,G0321370090,G032137009001320,22,1951,
G032137,G0321370090,G032137009001320,23,2758,
G032137,G0321370090,G032137009001320,24,3633,
G032137,G0321370090,G032137009001320,25,4541,
G032137,G0321370090,G032137009001320,26,5853,
G032137,G0321370090,G032137009001420,1,722,
G032137,G0321370090,G032137009001420,2,1083,
G032137,G0321370090,G032137009001420,3,1443,
G032137,G0321370090,G032137009001420,4,1804,
G032137,G0321370090,G032137009001420,11,1083,
G032137,G0321370090,G032137009001420,12,1443,
G032137,G0321370090,G032137009001420,13,2041,
G032137,G0321370090,G032137009001420,14,2688,
G032137,G0321370090,G032137009001420,15,3360,
G032137,G0321370090,G032137009001420,16,4330,
G032137,G0321370090,G032137009001420,21,1083,
G032137,G0321370090,G032137009001420,22,1443,
G032137,G0321370090,G032137009001420,23,2041,
G032137,G0321370090,G032137009001420,24,2688,
G032137,G0321370090,G032137009001420,25,3360,
G032137,G0321370090,G032137009001420,26,4330,
G032137,G0321370090,G032137009001520,1,852,
G032137,G0321370090,G032137009001520,2,1278,
G032137,G0321370090,G032137009001520,3,1703,
G032137,G0321370090,G032137009001520,4,2129,
G032137,G0321370090,G032137009001520,11,1278,
G032137,G0321370090,G032137009001520,12,1703,
G032137,G0321370090,G032137009001520,13,2408,
G032137,G0321370090,G032137009001520,14,3172,
G032137,G0321370090,G032137009001520,15,3965,
G032137,G0321370090,G032137009001520,16,5110,
G032137,G0321370090,G032137009001520,21,1278,
G032137,G0321370090,G032137009001520,22,1703,
G032137,G0321370090,G032137009001520,23,2408,
G032137,G0321370090,G032137009001520,24,3172,
G032137,G0321370090,G032137009001520,25,3965,
G032137,G0321370090,G032137009001520,26,5110,
G032137,G0321370090,G032137009001620,1,345,
G032137,G0321370090,G032137009001620,2,518,
G032137,G0321370090,G032137009001620,3,691,
G032137,G0321370090,G032137009001620,4,864,
G032137,G0321370090,G032137009001620,11,518,
G032137,G0321370090,G032137009001620,12,691,
G032137,G0321370090,G032137009001620,13,977,
G032137,G0321370090,G032137009001620,14,1286,
G032137,G0321370090,G032137009001620,15,1608,
G032137,G0321370090,G032137009001620,16,2073,
G032137,G0321370090,G032137009001620,21,518,
G032137,G0321370090,G032137009001620,22,691,
G032137,G0321370090,G032137009001620,23,977,
G032137,G0321370090,G032137009001620,24,1286,
G032137,G0321370090,G032137009001620,25,1608,
G032137,G0321370090,G032137009001620,26,2073,
G032137,G0321370090,G032137009001720,1,298,
G032137,G0321370090,G032137009001720,2,447,
G032137,G0321370090,G032137009001720,3,596,
G032137,G0321370090,G032137009001720,4,745,
G032137,G0321370090,G032137009001720,11,447,
G032137,G0321370090,G032137009001720,12,596,
G032137,G0321370090,G032137009001720,13,842,
G032137,G0321370090,G032137009001720,14,1109,
G032137,G0321370090,G032137009001720,15,1387,
G032137,G0321370090,G032137009001720,16,1787,
G032137,G0321370090,G032137009001720,21,447,
G032137,G0321370090,G032137009001720,22,596,
G032137,G0321370090,G032137009001720,23,842,
G032137,G0321370090,G032137009001720,24,1109,
G032137,G0321370090,G032137009001720,25,1387,
G032137,G0321370090,G032137009001720,26,1787,
G032137,G0321370090,G032137009001820,1,1109,
G032137,G0321370090,G032137009001820,2,1664,
G032137,G0321370090,G032137009001820,3,2219,
G032137,G0321370090,G032137009001820,4,2773,
G032137,G0321370090,G032137009001820,11,1664,
G032137,G0321370090,G032137009001820,12,2219,
G032137,G0321370090,G032137009001820,13,3137,
G032137,G0321370090,G032137009001820,14,4131,
G032137,G0321370090,G032137009001820,15,5164,
G032137,G0321370090,G032137009001820,16,6656,
G032137,G0321370090,G032137009001820,21,1664,
G032137,G0321370090,G032137009001820,22,2219,
G032137,G0321370090,G032137009001820,23,3137,
G032137,G0321370090,G032137009001820,24,4131,
G032137,G0321370090,G032137009001820,25,5164,
G032137,G0321370090,G032137009001820,26,6656,
G032137,G0321370090,G032137009001920,1,685,
G032137,G0321370090,G032137009001920,2,1028,
G032137,G0321370090,G032137009001920,3,1370,
G032137,G0321370090,G032137009001920,4,1713,
G032137,G0321370090,G032137009001920,11,1028,
G032137,G0321370090,G032137009001920,12,1370,
G032137,G0321370090,G032137009001920,13,1937,
G032137,G0321370090,G032137009001920,14,2552,
G032137,G0321370090,G032137009001920,15,3190,
G032137,G0321370090,G032137009001920,16,4111,
G032137,G0321370090,G032137009001920,21,1028,
G032137,G0321370090,G032137009001920,22,1370,
G032137,G0321370090,G032137009001920,23,1937,
G032137,G0321370090,G032137009001920,24,2552,
G032137,G0321370090,G032137009001920,25,3190,
G032137,G0321370090,G032137009001920,26,4111,
G032137,G0321370090,G032137009002020,1,237,
G032137,G0321370090,G032137009002020,2,356,
G032137,G0321370090,G032137009002020,3,474,
G032137,G0321370090,G032137009002020,4,593,
G032137,G0321370090,G032137009002020,11,356,
G032137,G0321370090,G032137009002020,12,474,
G032137,G0321370090,G032137009002020,13,712,
G032137,G0321370090,G032137009002020,14,949,
G032137,G0321370090,G032137009002020,15,1186,
G032137,G0321370090,G032137009002020,16,1423,
G032137,G0321370090,G032137009002020,21,356,
G032137,G0321370090,G032137009002020,22,474,
G032137,G0321370090,G032137009002020,23,712,
G032137,G0321370090,G032137009002020,24,949,
G032137,G0321370090,G032137009002020,25,1186,
G032137,G0321370090,G032137009002020,26,1423,
G032137,G0321370090,G032137009002120,1,163,
G032137,G0321370090,G032137009002120,2,245,
G032137,G0321370090,G032137009002120,3,327,
G032137,G0321370090,G032137009002120,4,408,
G032137,G0321370090,G032137009002120,11,245,
G032137,G0321370090,G032137009002120,12,327,
G032137,G0321370090,G032137009002120,13,462,
G032137,G0321370090,G032137009002120,14,608,
G032137,G0321370090,G032137009002120,15,760,
G032137,G0321370090,G032137009002120,16,980,
G032137,G0321370090,G032137009002120,21,245,
G032137,G0321370090,G032137009002120,22,327,
G032137,G0321370090,G032137009002120,23,462,
G032137,G0321370090,G032137009002120,24,608,
G032137,G0321370090,G032137009002120,25,760,
G032137,G0321370090,G032137009002120,26,980,
G032137,G0321370090,G032137009002220,1,741,
G032137,G0321370090,G032137009002220,2,1112,
G032137,G0321370090,G032137009002220,3,1482,
G032137,G0321370090,G032137009002220,4,1853,
G032137,G0321370090,G032137009002220,11,1112,
G032137,G0321370090,G032137009002220,12,1482,
G032137,G0321370090,G032137009002220,13,2096,
G032137,G0321370090,G032137009002220,14,2760,
G032137,G0321370090,G032137009002220,15,3451,
G032137,G0321370090,G032137009002220,16,4447,
G032137,G0321370090,G032137009002220,21,1112,
G032137,G0321370090,G032137009002220,22,1482,
G032137,G0321370090,G032137009002220,23,2096,
G032137,G0321370090,G032137009002220,24,2760,
G032137,G0321370090,G032137009002220,25,3451,
G032137,G0321370090,G032137009002220,26,4447,
G032137,G0321370090,G032137009002310,1,0,
G032137,G0321370090,G032137009002310,2,0,
G032137,G0321370090,G032137009002310,3,0,
G032137,G0321370090,G032137009002310,4,0,
G032137,G0321370090,G032137009002310,11,0,
G032137,G0321370090,G032137009002310,12,0,
G032137,G0321370090,G032137009002310,13,0,
G032137,G0321370090,G032137009002310,14,0,
G032137,G0321370090,G032137009002310,15,0,
G032137,G0321370090,G032137009002310,16,0,
G032137,G0321370090,G032137009002310,21,0,
G032137,G0321370090,G032137009002310,22,0,
G032137,G0321370090,G032137009002310,23,0,
G032137,G0321370090,G032137009002310,24,0,
G032137,G0321370090,G032137009002310,25,0,
G032137,G0321370090,G032137009002310,26,0,
G032137,G0321370090,G032137009002320,1,0,
G032137,G0321370090,G032137009002320,2,0,
G032137,G0321370090,G032137009002320,3,0,
G032137,G0321370090,G032137009002320,4,0,
G032137,G0321370090,G032137009002320,11,0,
G032137,G0321370090,G032137009002320,12,0,
G032137,G0321370090,G032137009002320,13,0,
G032137,G0321370090,G032137009002320,14,0,
G032137,G0321370090,G032137009002320,15,0,
G032137,G0321370090,G032137009002320,16,0,
G032137,G0321370090,G032137009002320,21,0,
G032137,G0321370090,G032137009002320,22,0,
G032137,G0321370090,G032137009002320,23,0,
G032137,G0321370090,G032137009002320,24,0,
G032137,G0321370090,G032137009002320,25,0,
G032137,G0321370090,G032137009002320,26,0,
G032137,G0321370090,G032137009002410,1,0,
G032137,G0321370090,G032137009002410,2,0,
G032137,G0321370090,G032137009002410,3,0,
G032137,G0321370090,G032137009002410,4,0,
G032137,G0321370090,G032137009002410,11,0,
G032137,G0321370090,G032137009002410,12,0,
G032137,G0321370090,G032137009002410,13,0,
G032137,G0321370090,G032137009002410,14,0,
G032137,G0321370090,G032137009002410,15,0,
G032137,G0321370090,G032137009002410,16,0,
G032137,G0321370090,G032137009002410,21,0,
G032137,G0321370090,G032137009002410,22,0,
G032137,G0321370090,G032137009002410,23,0,
G032137,G0321370090,G032137009002410,24,0,
G032137,G0321370090,G032137009002410,25,0,
G032137,G0321370090,G032137009002410,26,0,
G032137,G0321370090,G032137009002420,1,0,
G032137,G0321370090,G032137009002420,2,0,
G032137,G0321370090,G032137009002420,3,0,
G032137,G0321370090,G032137009002420,4,0,
G032137,G0321370090,G032137009002420,11,0,
G032137,G0321370090,G032137009002420,12,0,
G032137,G0321370090,G032137009002420,13,0,
G032137,G0321370090,G032137009002420,14,0,
G032137,G0321370090,G032137009002420,15,0,
G032137,G0321370090,G032137009002420,16,0,
G032137,G0321370090,G032137009002420,21,0,
G032137,G0321370090,G032137009002420,22,0,
G032137,G0321370090,G032137009002420,23,0,
G032137,G0321370090,G032137009002420,24,0,
G032137,G0321370090,G032137009002420,25,0,
G032137,G0321370090,G032137009002420,26,0,
G032137,G0321370090,G032137009002510,1,0,
G032137,G0321370090,G032137009002510,2,0,
G032137,G0321370090,G032137009002510,3,0,
G032137,G0321370090,G032137009002510,4,0,
G032137,G0321370090,G032137009002510,11,0,
G032137,G0321370090,G032137009002510,12,0,
G032137,G0321370090,G032137009002510,13,0,
G032137,G0321370090,G032137009002510,14,0,
G032137,G0321370090,G032137009002510,15,0,
G032137,G0321370090,G032137009002510,16,0,
G032137,G0321370090,G032137009002510,21,0,
G032137,G0321370090,G032137009002510,22,0,
G032137,G0321370090,G032137009002510,23,0,
G032137,G0321370090,G032137009002510,24,0,
G032137,G0321370090,G032137009002510,25,0,
G032137,G0321370090,G032137009002510,26,0,
G032137,G0321370090,G032137009002520,1,0,
G032137,G0321370090,G032137009002520,2,0,
G032137,G0321370090,G032137009002520,3,0,
G032137,G0321370090,G032137009002520,4,0,
G032137,G0321370090,G032137009002520,11,0,
G032137,G0321370090,G032137009002520,12,0,
G032137,G0321370090,G032137009002520,13,0,
G032137,G0321370090,G032137009002520,14,0,
G032137,G0321370090,G032137009002520,15,0,
G032137,G0321370090,G032137009002520,16,0,
G032137,G0321370090,G032137009002520,21,0,
G032137,G0321370090,G032137009002520,22,0,
G032137,G0321370090,G032137009002520,23,0,
G032137,G0321370090,G032137009002520,24,0,
G032137,G0321370090,G032137009002520,25,0,
G032137,G0321370090,G032137009002520,26,0,
G032137,G0321370090,G032137009002610,1,0,
G032137,G0321370090,G032137009002610,2,0,
G032137,G0321370090,G032137009002610,3,0,
G032137,G0321370090,G032137009002610,4,0,
G032137,G0321370090,G032137009002610,11,0,
G032137,G0321370090,G032137009002610,12,0,
G032137,G0321370090,G032137009002610,13,0,
G032137,G0321370090,G032137009002610,14,0,
G032137,G0321370090,G032137009002610,15,0,
G032137,G0321370090,G032137009002610,16,0,
G032137,G0321370090,G032137009002610,21,0,
G032137,G0321370090,G032137009002610,22,0,
G032137,G0321370090,G032137009002610,23,0,
G032137,G0321370090,G032137009002610,24,0,
G032137,G0321370090,G032137009002610,25,0,
G032137,G0321370090,G032137009002610,26,0,
G032137,G0321370090,G032137009002620,1,0,
G032137,G0321370090,G032137009002620,2,0,
G032137,G0321370090,G032137009002620,3,0,
G032137,G0321370090,G032137009002620,4,0,
G032137,G0321370090,G032137009002620,11,0,
G032137,G0321370090,G032137009002620,12,0,
G032137,G0321370090,G032137009002620,13,0,
G032137,G0321370090,G032137009002620,14,0,
G032137,G0321370090,G032137009002620,15,0,
G032137,G0321370090,G032137009002620,16,0,
G032137,G0321370090,G032137009002620,21,0,
G032137,G0321370090,G032137009002620,22,0,
G032137,G0321370090,G032137009002620,23,0,
G032137,G0321370090,G032137009002620,24,0,
G032137,G0321370090,G032137009002620,25,0,
G032137,G0321370090,G032137009002620,26,0,
G032137,G0321370090,G032137009002710,1,0,
G032137,G0321370090,G032137009002710,2,0,
G032137,G0321370090,G032137009002710,3,0,
G032137,G0321370090,G032137009002710,4,0,
G032137,G0321370090,G032137009002710,11,0,
G032137,G0321370090,G032137009002710,12,0,
G032137,G0321370090,G032137009002710,13,0,
G032137,G0321370090,G032137009002710,14,0,
G032137,G0321370090,G032137009002710,15,0,
G032137,G0321370090,G032137009002710,16,0,
G032137,G0321370090,G032137009002710,21,0,
G032137,G0321370090,G032137009002710,22,0,
G032137,G0321370090,G032137009002710,23,0,
G032137,G0321370090,G032137009002710,24,0,
G032137,G0321370090,G032137009002710,25,0,
G032137,G0321370090,G032137009002710,26,0,
G032137,G0321370090,G032137009002720,1,0,
G032137,G0321370090,G032137009002720,2,0,
G032137,G0321370090,G032137009002720,3,0,
G032137,G0321370090,G032137009002720,4,0,
G032137,G0321370090,G032137009002720,11,0,
G032137,G0321370090,G032137009002720,12,0,
G032137,G0321370090,G032137009002720,13,0,
G032137,G0321370090,G032137009002720,14,0,
G032137,G0321370090,G032137009002720,15,0,
G032137,G0321370090,G032137009002720,16,0,
G032137,G0321370090,G032137009002720,21,0,
G032137,G0321370090,G032137009002720,22,0,
G032137,G0321370090,G032137009002720,23,0,
G032137,G0321370090,G032137009002720,24,0,
G032137,G0321370090,G032137009002720,25,0,
G032137,G0321370090,G032137009002720,26,0,
G032137,G0321370090,G032137009002810,1,0,
G032137,G0321370090,G032137009002810,2,0,
G032137,G0321370090,G032137009002810,3,0,
G032137,G0321370090,G032137009002810,4,0,
G032137,G0321370090,G032137009002810,11,0,
G032137,G0321370090,G032137009002810,12,0,
G032137,G0321370090,G032137009002810,13,0,
G032137,G0321370090,G032137009002810,14,0,
G032137,G0321370090,G032137009002810,15,0,
G032137,G0321370090,G032137009002810,16,0,
G032137,G0321370090,G032137009002810,21,0,
G032137,G0321370090,G032137009002810,22,0,
G032137,G0321370090,G032137009002810,23,0,
G032137,G0321370090,G032137009002810,24,0,
G032137,G0321370090,G032137009002810,25,0,
G032137,G0321370090,G032137009002810,26,0,
G032137,G0321370090,G032137009002820,1,0,
G032137,G0321370090,G032137009002820,2,0,
G032137,G0321370090,G032137009002820,3,0,
G032137,G0321370090,G032137009002820,4,0,
G032137,G0321370090,G032137009002820,11,0,
G032137,G0321370090,G032137009002820,12,0,
G032137,G0321370090,G032137009002820,13,0,
G032137,G0321370090,G032137009002820,14,0,
G032137,G0321370090,G032137009002820,15,0,
G032137,G0321370090,G032137009002820,16,0,
G032137,G0321370090,G032137009002820,21,0,
G032137,G0321370090,G032137009002820,22,0,
G032137,G0321370090,G032137009002820,23,0,
G032137,G0321370090,G032137009002820,24,0,
G032137,G0321370090,G032137009002820,25,0,
G032137,G0321370090,G032137009002820,26,0,
G032137,G0321370090,G032137009002910,1,0,
G032137,G0321370090,G032137009002910,2,0,
G032137,G0321370090,G032137009002910,3,0,
G032137,G0321370090,G032137009002910,4,0,
G032137,G0321370090,G032137009002910,11,0,
G032137,G0321370090,G032137009002910,12,0,
G032137,G0321370090,G032137009002910,13,0,
G032137,G0321370090,G032137009002910,14,0,
G032137,G0321370090,G032137009002910,15,0,
G032137,G0321370090,G032137009002910,16,0,
G032137,G0321370090,G032137009002910,21,0,
G032137,G0321370090,G032137009002910,22,0,
G032137,G0321370090,G032137009002910,23,0,
G032137,G0321370090,G032137009002910,24,0,
